Model;Parameter;ParameterValue;MaeTrain;MaeTest;R2Train;R2Test
LGBM;max_depth;26;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;28;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;30;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;32;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;34;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;36;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;38;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;40;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;42;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;44;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;46;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;48;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;50;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;52;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;54;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;56;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;58;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;60;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;62;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;64;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;66;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;68;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;70;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;72;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;74;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;76;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;78;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;80;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;82;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;84;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;86;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;88;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;90;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;92;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;94;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;96;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;max_depth;98;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;learning_rate;0.1;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;learning_rate;0.116326531;287.1492227;365.3505436;0.972961128;0.948616788
LGBM;learning_rate;0.132653061;276.8145371;362.6211403;0.974673015;0.948032046
LGBM;learning_rate;0.148979592;268.1407592;362.6677682;0.976116674;0.947997905
LGBM;learning_rate;0.165306122;263.1737274;363.2014268;0.977890235;0.948007348
LGBM;learning_rate;0.181632653;254.6318625;367.6975994;0.979064895;0.946243026
LGBM;learning_rate;0.197959184;248.736459;360.3693277;0.979894868;0.948366774
LGBM;learning_rate;0.214285714;244.4876498;367.5431923;0.98078725;0.946379592
LGBM;learning_rate;0.230612245;240.9979293;372.2033569;0.981817233;0.945309113
LGBM;learning_rate;0.246938776;238.0433038;375.4701758;0.982466603;0.945526488
LGBM;learning_rate;0.263265306;235.7782097;373.6464818;0.98279855;0.94557448
LGBM;learning_rate;0.279591837;232.346926;381.0310535;0.983246906;0.942283101
LGBM;learning_rate;0.295918367;226.8331651;377.1520557;0.983807842;0.943843223
LGBM;learning_rate;0.312244898;226.7020563;379.5164184;0.984109188;0.944384929
LGBM;learning_rate;0.328571429;221.4305508;383.8519776;0.98496182;0.943643385
LGBM;learning_rate;0.344897959;217.0307203;388.9553705;0.985784508;0.941041199
LGBM;learning_rate;0.36122449;219.3048079;390.3926676;0.985578863;0.941022947
LGBM;learning_rate;0.37755102;218.4176129;395.705443;0.985877588;0.940287061
LGBM;learning_rate;0.393877551;214.5017544;396.3774711;0.986648256;0.939623216
LGBM;learning_rate;0.410204082;213.140566;396.914114;0.986607338;0.940669725
LGBM;learning_rate;0.426530612;211.7332686;398.2371912;0.986934562;0.939199616
LGBM;learning_rate;0.442857143;206.6536572;402.6591058;0.987438851;0.937298826
LGBM;learning_rate;0.459183673;206.2962475;408.0908647;0.987863515;0.937319784
LGBM;learning_rate;0.475510204;205.4745943;413.6405994;0.987987608;0.935618722
LGBM;learning_rate;0.491836735;200.9923736;417.3786426;0.988490528;0.933873279
LGBM;learning_rate;0.508163265;201.2229344;421.7850888;0.988588696;0.933427576
LGBM;learning_rate;0.524489796;202.106635;433.8839841;0.988584465;0.930696682
LGBM;learning_rate;0.540816327;201.3392149;430.4112096;0.988654163;0.932031947
LGBM;learning_rate;0.557142857;198.9872874;428.5547321;0.989145861;0.932635526
LGBM;learning_rate;0.573469388;199.3381032;426.830787;0.989009018;0.933895163
LGBM;learning_rate;0.589795918;197.5393891;436.0333226;0.989579739;0.93122338
LGBM;learning_rate;0.606122449;196.1891154;444.3707413;0.989311595;0.928197472
LGBM;learning_rate;0.62244898;197.7337709;450.2063441;0.989676715;0.926326978
LGBM;learning_rate;0.63877551;191.5076936;447.9608491;0.989915248;0.927205492
LGBM;learning_rate;0.655102041;197.1356906;463.4699904;0.989558169;0.924111289
LGBM;learning_rate;0.671428571;195.9142817;452.7887687;0.989846221;0.927251943
LGBM;learning_rate;0.687755102;196.4948105;460.091792;0.989833437;0.925302735
LGBM;learning_rate;0.704081633;196.1979678;458.4626921;0.989875453;0.925235531
LGBM;learning_rate;0.720408163;191.5561476;463.5860817;0.990118781;0.923328231
LGBM;learning_rate;0.736734694;192.6387099;468.9580693;0.990407726;0.923587998
LGBM;learning_rate;0.753061224;200.9342893;484.2765885;0.989671789;0.919978705
LGBM;learning_rate;0.769387755;195.011334;465.7764648;0.990290212;0.922085152
LGBM;learning_rate;0.785714286;194.1437014;470.5858331;0.990227547;0.92284922
LGBM;learning_rate;0.802040816;195.2878176;488.3745021;0.990308796;0.918802508
LGBM;learning_rate;0.818367347;190.8302801;495.5958696;0.99072416;0.914393087
LGBM;learning_rate;0.834693878;196.699225;496.0286647;0.990321256;0.916526588
LGBM;learning_rate;0.851020408;190.4719442;496.1149208;0.990811393;0.916034857
LGBM;learning_rate;0.867346939;193.3294237;496.7498004;0.99079494;0.913236418
LGBM;learning_rate;0.883673469;192.4261393;507.1785064;0.990469951;0.909640228
LGBM;learning_rate;0.9;189.5486182;508.2269761;0.990994639;0.910419201
LGBM;min_data_in_leaf;10;288.5004533;369.2327661;0.974019433;0.946956843
LGBM;min_data_in_leaf;20;297.2775686;367.7256976;0.970814821;0.947668564
LGBM;min_data_in_leaf;30;307.913803;372.6903;0.968482054;0.947681733
LGBM;min_data_in_leaf;40;310.3534119;372.7869322;0.966464496;0.946316215
LGBM;min_data_in_leaf;50;323.6029302;383.139747;0.964924743;0.945512452
LGBM;min_data_in_leaf;60;326.1786679;385.5935121;0.963902275;0.946439771
LGBM;min_data_in_leaf;70;335.4446673;393.3892302;0.961807459;0.942670058
LGBM;min_data_in_leaf;80;344.2347353;396.3928143;0.960076907;0.942941449
LGBM;min_data_in_leaf;90;351.404068;405.211654;0.957989009;0.941768335
XGBoost;min_child_weight;1;216.4636239;379.3025841;0.986507488;0.943499214
XGBoost;min_child_weight;11;245.6102394;384.3936473;0.981764299;0.943134311
XGBoost;min_child_weight;21;269.6331231;402.6847927;0.977507203;0.94331559
XGBoost;min_child_weight;31;289.3288972;408.6786531;0.974376192;0.941403268
XGBoost;min_child_weight;41;298.4442485;410.280995;0.972487783;0.940247169
XGBoost;min_child_weight;51;312.4680157;419.2662461;0.970207622;0.938997667
XGBoost;min_child_weight;61;320.9661767;417.0504233;0.967661892;0.940581724
XGBoost;min_child_weight;71;331.572023;424.8982528;0.966186552;0.940379047
XGBoost;min_child_weight;81;330.4461512;427.4701661;0.967050301;0.938596147
XGBoost;min_child_weight;91;346.7615032;434.4113889;0.963661136;0.939721793
XGBoost;min_child_weight;101;344.8492376;431.3514918;0.964228665;0.940983657
XGBoost;min_child_weight;111;350.412636;439.6184427;0.962984857;0.938238292
XGBoost;min_child_weight;121;351.3941535;435.7235285;0.962666391;0.941306965
XGBoost;min_child_weight;131;355.0127641;441.6107332;0.961847001;0.939720703
XGBoost;min_child_weight;141;359.6168611;442.8219868;0.961285236;0.938938335
XGBoost;eta;0.01;1036.666846;1023.771877;0.684881624;0.692199983
XGBoost;eta;0.014871795;721.3511643;719.0910529;0.829570223;0.831758621
XGBoost;eta;0.01974359;549.0179579;563.8057817;0.895058234;0.890670418
XGBoost;eta;0.024615385;458.778795;486.9917678;0.925296222;0.915659208
XGBoost;eta;0.029487179;408.3751442;449.3429934;0.940921176;0.927302053
XGBoost;eta;0.034358974;379.0987619;426.99665;0.950260119;0.933544381
XGBoost;eta;0.039230769;357.8678636;415.2737253;0.956903714;0.937160124
XGBoost;eta;0.044102564;339.9798571;402.4802413;0.961078329;0.940180585
XGBoost;eta;0.048974359;329.101163;399.7090419;0.964743506;0.940648174
XGBoost;eta;0.053846154;318.3853445;391.829476;0.966679327;0.942306267
XGBoost;eta;0.058717949;314.2177969;389.6923683;0.96774915;0.942649771
XGBoost;eta;0.063589744;304.1716668;386.9882834;0.970085752;0.943000873
XGBoost;eta;0.068461538;302.0049137;384.9746678;0.970981087;0.943580662
XGBoost;eta;0.073333333;296.4598844;380.8488156;0.971987995;0.94422223
XGBoost;eta;0.078205128;292.2838313;379.7845306;0.972691104;0.944633238
XGBoost;eta;0.083076923;290.2574342;379.6823156;0.973266997;0.944405216
XGBoost;eta;0.087948718;288.0289896;381.7408788;0.973692906;0.944303196
XGBoost;eta;0.092820513;287.3802499;379.751285;0.974082282;0.945249738
XGBoost;eta;0.097692308;282.9015122;378.6711508;0.975086237;0.944978212
XGBoost;eta;0.102564103;277.8187417;378.6443723;0.976207202;0.944512491
XGBoost;eta;0.107435897;274.0006176;377.9029567;0.977000893;0.944428279
XGBoost;eta;0.112307692;271.4912398;373.6149231;0.977525032;0.944421676
XGBoost;eta;0.117179487;272.392409;374.6857086;0.977093868;0.944887304
XGBoost;eta;0.122051282;266.7398257;372.6318437;0.978019457;0.946070506
XGBoost;eta;0.126923077;265.6870696;373.2833827;0.978273685;0.945471057
XGBoost;eta;0.131794872;263.947505;370.7331114;0.978362987;0.945700156
XGBoost;eta;0.136666667;260.4804341;372.1295681;0.979442823;0.945132824
XGBoost;eta;0.141538462;260.4511446;368.4767376;0.979156873;0.946382016
XGBoost;eta;0.146410256;258.6017855;369.3717478;0.97969385;0.94575356
XGBoost;eta;0.151282051;254.6116002;373.5836091;0.98029127;0.943817744
XGBoost;eta;0.156153846;253.9306168;369.8499642;0.980422115;0.947089966
XGBoost;eta;0.161025641;256.436804;372.2388425;0.979896465;0.946502969
XGBoost;eta;0.165897436;249.0109348;376.0585243;0.981951362;0.944062749
XGBoost;eta;0.170769231;252.3434268;372.7038233;0.980722295;0.945273685
XGBoost;eta;0.175641026;251.21169;368.2534185;0.980866454;0.94609916
XGBoost;eta;0.180512821;243.2607718;366.458003;0.982313228;0.945479217
XGBoost;eta;0.185384615;247.0457712;373.5170918;0.981894113;0.944726511
XGBoost;eta;0.19025641;245.086345;369.6075969;0.98232938;0.945984057
XGBoost;eta;0.195128205;237.5525685;368.9262749;0.983119375;0.944708863
XGBoost;eta;0.2;242.3643205;374.2678325;0.982430606;0.945564246
XGBoost;max_depth;5;272.9154013;402.3693781;0.979415088;0.942648656
XGBoost;max_depth;10;79.54020642;345.41089;0.995728646;0.940653926
XGBoost;max_depth;15;35.78228862;353.4369868;0.99639648;0.938011795
XGBoost;max_depth;20;31.09683162;356.834675;0.996403423;0.937095912
XGBoost;max_depth;25;30.58633032;361.2295151;0.996403507;0.935848579
XGBoost;max_depth;30;30.54455803;362.8780724;0.996403508;0.935660909
XGBoost;max_depth;35;30.54286347;361.8124091;0.996403508;0.935667578
XGBoost;max_depth;40;30.54271735;361.6071503;0.996403508;0.93592171
XGBoost;max_depth;45;30.54270053;362.844151;0.996403508;0.935738392
XGBoost;max_depth;50;30.54269443;363.0005369;0.996403508;0.935658524
XGBoost;max_depth;55;30.54269103;362.5698872;0.996403508;0.935629067
XGBoost;max_depth;60;30.54269204;362.1266125;0.996403508;0.935664739
XGBoost;max_depth;65;30.54269117;362.1247123;0.996403508;0.935665254
XGBoost;max_depth;70;30.54268562;362.1243837;0.996403508;0.93566567
XGBoost;max_depth;75;30.54268512;362.1262042;0.996403508;0.935664906
XGBoost;max_depth;80;30.54269091;362.1259708;0.996403508;0.935664762
XGBoost;max_depth;85;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;90;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;95;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;100;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;105;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;110;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;115;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;120;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;125;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;130;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;135;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;140;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;145;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;150;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;155;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;160;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;165;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;170;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;175;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;180;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;185;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;190;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;max_depth;195;30.54269049;362.1258683;0.996403508;0.935664817
XGBoost;reg_lambda;0.01;205.0765002;398.8925808;0.98863108;0.933547204
XGBoost;reg_lambda;0.047083333;204.3517175;392.4698047;0.988628759;0.934625006
XGBoost;reg_lambda;0.084166667;202.4952864;394.1633617;0.988876426;0.934026961
XGBoost;reg_lambda;0.12125;204.7895;391.8358169;0.988527601;0.935216923
XGBoost;reg_lambda;0.158333333;209.8516527;396.2915703;0.987835794;0.934822787
XGBoost;reg_lambda;0.195416667;207.2686092;394.4934151;0.988148699;0.934150685
XGBoost;reg_lambda;0.2325;204.1277871;388.4021;0.988377401;0.935900177
XGBoost;reg_lambda;0.269583333;207.8487204;388.7549656;0.988213123;0.93769821
XGBoost;reg_lambda;0.306666667;207.6086709;383.9524902;0.987975417;0.937376858
XGBoost;reg_lambda;0.34375;203.359408;380.3835655;0.988485377;0.939294265
XGBoost;reg_lambda;0.380833333;211.699222;383.6184269;0.987375216;0.939202751
XGBoost;reg_lambda;0.417916667;207.8464264;383.4770328;0.98787965;0.939266456
XGBoost;reg_lambda;0.455;204.1167184;378.1057683;0.988110982;0.940218191
XGBoost;reg_lambda;0.492083333;201.254412;378.3400856;0.988457954;0.940338349
XGBoost;reg_lambda;0.529166667;210.5247518;377.3492838;0.987829223;0.941338733
XGBoost;reg_lambda;0.56625;199.5468757;380.9068623;0.988706509;0.939653154
XGBoost;reg_lambda;0.603333333;206.6336992;380.383936;0.988102672;0.941626039
XGBoost;reg_lambda;0.640416667;203.97309;371.8746356;0.988196325;0.941932287
XGBoost;reg_lambda;0.6775;206.4360349;375.3641717;0.987870713;0.941705946
XGBoost;reg_lambda;0.714583333;204.4783593;373.8557459;0.98801687;0.943224591
XGBoost;reg_lambda;0.751666667;209.9596861;377.6210497;0.98727681;0.943362085
XGBoost;reg_lambda;0.78875;212.3234841;377.7920059;0.98707822;0.941962571
XGBoost;reg_lambda;0.825833333;206.3265272;381.5555785;0.987904711;0.941620484
XGBoost;reg_lambda;0.862916667;202.3172204;381.4141073;0.988308355;0.940298747
XGBoost;reg_lambda;0.9;199.7485489;372.7347997;0.98838056;0.94346994
XGBoost;reg_alpha;20;203.5718609;365.6485026;0.987784084;0.94339063
XGBoost;reg_alpha;27;213.3729502;380.1104689;0.986750698;0.942641541
XGBoost;reg_alpha;34;201.7093373;372.1620869;0.988073712;0.942892915
XGBoost;reg_alpha;41;212.4093306;376.6341588;0.986819231;0.9429045
XGBoost;reg_alpha;48;212.9480091;380.9363537;0.986911652;0.941887184
XGBoost;reg_alpha;55;210.8448572;379.1489729;0.987304667;0.9414336
XGBoost;reg_alpha;62;206.5973552;378.3560795;0.987643693;0.941054937
XGBoost;reg_alpha;69;201.924598;372.265321;0.987951703;0.943190675
XGBoost;reg_alpha;76;201.7671878;374.6281742;0.988091451;0.942520278
XGBoost;reg_alpha;83;203.8268823;374.5911608;0.987771692;0.943491733
XGBoost;reg_alpha;90;201.0676187;374.8973731;0.987905209;0.941869288
XGBoost;reg_alpha;97;204.7249482;376.9927593;0.987618919;0.942936303
XGBoost;reg_alpha;104;208.5458408;375.3859473;0.986973843;0.942623158
XGBoost;reg_alpha;111;207.6682622;378.1462382;0.987578464;0.942559062
XGBoost;reg_alpha;118;205.4525979;377.9140504;0.987958697;0.942433145
XGBoost;reg_alpha;125;204.8134055;378.5905795;0.987924641;0.941044371
XGBoost;reg_alpha;132;208.7343285;378.8541417;0.987364737;0.940950158
XGBoost;reg_alpha;139;207.6634341;383.6518552;0.987695264;0.940475135
XGBoost;reg_alpha;146;202.2806747;377.5677652;0.987962597;0.94198317
